-2039727.3542442976,1500051.5615747257
-2039613.430627184,1499593.6999304406
-2039613.4294759296,1499593.695652191
-2039611.990798982,1499588.7296566092
-2039611.9901344331,1499588.7274462706
-2039469.1720566698,1499130.5964309138
-2039469.1717510943,1499130.5954659395
-2039417.53712329,1498970.040033974
-2039385.2224528792,1498825.9831825625
-2039380.0395456862,1498790.990730104
-2039369.6798714884,1498465.8268355627
-2039369.679801956,1498465.8250430308
-2039360.0141078224,1498254.474625537
-2039360.0135614993,1498254.467292439
-2039359.1832906154,1498246.4545998564
-2039359.1823939502,1498246.4477800487
-2039358.019294104,1498239.1687646217
-2039358.018731491,1498239.1655236904
-2039335.7460693228,1498120.4014987585
-2039335.7453179122,1498120.3978106468
-2039334.2324250855,1498113.525041995
-2039334.2308828884,1498113.518840099
-2039332.2734010662,1498106.474619408
-2039332.271766474,1498106.4692501111
-2039330.6128466874,1498101.4670895874
-2039330.6111440929,1498101.462320989
-2039328.4359707497,1498095.7845038017
-2039328.4349709894,1498095.7819881705
-2037186.648230376,1492901.5073283333
-2033810.224736489,1484679.1953409377
-2033147.6249699802,1483050.4650811143
-2031214.2695151935,1476545.089043881
-2031230.9963625357,1476412.7785952513
-2031230.996504484,1476412.7774319535
-2031233.520840314,1476391.3171102914
-2031233.5210454168,1476391.3152564084
-2031235.542624547,1476371.8103413144
-2031235.5428030845,1476371.808494841
-2031237.5173545387,1476349.805407512
-2031237.517518714,1476349.8034109152
-2031239.1576682043,1476327.8517581173
-2031239.1577941184,1476327.8498988342
-2031240.3655286708,1476307.961327139
-2031240.3656310544,1476307.9594142148
-2031241.4082767072,1476285.4478142178
-2031241.4083542689,1476285.4458136174
-2031242.093455682,1476263.499477145
-2031242.0934908304,1476263.4981320414
-2031244.3447928724,1476156.4910148007
-2031244.3448108253,1476156.489961557
-2031244.647768966,1476133.2767006592
-2031244.6477785688,1476133.2743356004
-2031244.5030380695,1476104.0113174394
-2031244.5030052303,1476104.0089633577
-2031243.9650804568,1476080.5932015956
-2031243.9650142805,1476080.5910774814
-2031243.0436074946,1476057.1793723414
-2031243.0435123758,1476057.1773563453
-2031241.8361975136,1476035.237840482
-2031241.836082036,1476035.2359865012
-2031240.5111086767,1476016.1889019718
-2031240.510967547,1476016.1870647536
-2031238.6746190058,1475994.3502459698
-2031238.6744993099,1475994.34890749
-2031226.5852163173,1475866.7898658358
-2031226.585139617,1475866.78908252
-2031224.8413211524,1475849.5344560537
-2031224.8411088204,1475849.5325068457
-2031221.7982988122,1475823.4883264508
-2031221.7980177493,1475823.48609504
-2031218.610305771,1475799.8962158
-2031218.6100051738,1475799.8941255761
-2031215.101624858,1475776.8936287884
-2031215.101300968,1475776.8916173042
-2031211.4463693225,1475755.3350583785
-2031211.4460008836,1475755.3329932562
-2031206.86152633,1475730.8589766682
-2031206.861064516,1475730.8566388604
-2031201.146075376,1475703.3594880684
-2031201.1455915486,1475703.3572663546
-2031196.1082551372,1475681.242153903
-2031196.1077554207,1475681.2400489873
-2031190.0345836065,1475656.662565475
-2031190.033963529,1475656.660165356
-2031182.2699652165,1475627.8734481046
-2031182.2695254048,1475627.8718622418
-2031147.9528722551,1475507.468369824
-2031147.9524670204,1475507.466981214
-2031142.3660094384,1475488.7627703305
-2031142.3654981928,1475488.7611050257
-2031136.6041519076,1475470.4935576816
-2031136.6036418509,1475470.4919807636
-2031130.992269317,1475453.5687402796
-2031130.991715128,1475453.567110831
-2031124.3244728243,1475434.4473340467
-2031124.323917133,1475434.4457777548
-2031118.5106021333,1475418.5398253489
-2031118.5100775908,1475418.5384198457
-2031112.7876955648,1475403.5188525328
-2031112.7871131997,1475403.517357064
-2031105.5579748596,1475385.349790263
-2031105.55733459,1475385.3482171902
-2031098.4367898842,1475368.2398893824
-2031098.4360731626,1475368.2382078147
-2031089.6368681353,1475348.0729741624
-2031089.636053151,1475348.0711532831
-2031080.2928420894,1475327.7128553253
-2031080.292182036,1475327.7114447763
-2031015.0436000905,1475190.932007372
-2031015.0432436827,1475190.9312677637
-2031007.2104125645,1475174.839182021
-2031007.2096842977,1475174.8377153866
-2030998.8033589388,1475158.2399405073
-2030998.8025227136,1475158.2383251076
-2030988.6106843029,1475138.9715628936
-2030988.6097578276,1475138.9698513714
-2030978.1407364418,1475120.066687078
-2030978.1397781468,1475120.0649956267
-2030967.2932493947,1475101.346887037
-2030967.292114246,1475101.3449777227
-2030857.6441404936,1474921.5596616792
-2030824.5625649241,1474688.78307808
-2030824.562266975,1474688.7810970703
-2030820.324018234,1474662.078437474
-2030820.323613201,1474662.0760394863
-2030815.5700771678,1474635.5438044781
-2030815.5697069385,1474635.5418320494
-2030812.139535239,1474618.0672135293
-2030812.1392170044,1474618.0656473548
-2030808.4724801995,1474600.6153376095
-2030808.4720027463,1474600.6131659427
-2030801.4160413533,1474569.8896559563
-2030801.4154476079,1474569.8871919566
-2030757.7870915616,1474397.023983975
-2030757.7868872206,1474397.0231861894
-2030753.428967581,1474380.2547459472
-2030753.4285954956,1474380.253349811
-2030749.5356161394,1474366.002304963
-2030749.535266393,1474366.0010523337
-2030745.6343973246,1474352.3274705973
-2030745.6339922082,1474352.326083626
-2030740.5333961677,1474335.2630706455
-2030740.5329443063,1474335.2615954115
-2030735.5126274466,1474319.258943746
-2030735.5121525244,1474319.2574654177
-2030730.039571705,1474302.615849057
-2030730.0390853942,1474302.61440334
-2030724.626028579,1474286.8772527454
-2030724.6255272103,1474286.8758266065
-2030719.000567978,1474271.216609974
-2030718.9999544958,1474271.2149442441
-2030710.8128045136,1474249.5249656967
-2030710.8120574662,1474249.5230416409
-2030702.4286315183,1474228.5220265891
-2030702.4280518012,1474228.5206037273
-2030649.0290439252,1474100.0810077388
-2030649.0284465149,1474100.0795991996
-2030641.4805361573,1474082.6311070225
-2030641.4798238669,1474082.6294970724
-2030633.1527385854,1474064.2222953753
-2030633.1519680812,1474064.2206308704
-2030624.3193985422,1474045.5686681627
-2030624.3185721932,1474045.5669633423
-2030614.8448794466,1474026.4675509515
-2030614.8440014173,1474026.4658218243
-2030604.6328623586,1474006.8182538382
-2030604.6319115523,1474006.816467893
-2030593.8236744457,1473986.993422275
-2030593.8227268618,1473986.9917235612
-2030583.511504136,1473968.9208435554
-2030583.5105912806,1473968.9192770312
-2030573.537432713,1473952.1583749058
-2030573.5365945857,1473952.1569922792
-2030564.8397401173,1473938.0728172557
-2030564.8390208909,1473938.0716703536
-2030557.5908377443,1473926.689995417
-2030557.5905098473,1473926.6894840698
-2030329.3872157203,1473573.2737166658
-2030104.260146614,1472817.7639359583
-2030085.9943630667,1472652.672241211
-2030050.9664534847,1472333.137297148
-2030050.9663292842,1472333.1362081654
-2030048.7298267246,1472314.2594671592
-2030048.729607481,1472314.2577218614
-2030046.0779971064,1472294.2890190396
-2030046.0778433138,1472294.287899883
-2030034.5689264226,1472213.2726965412
-2030034.5686196296,1472213.2706590495
-2030031.1585944272,1472191.8417139307
-2030031.1582580644,1472191.8397075762
-2030027.0626122218,1472168.5972075958
-2030027.0622339942,1472168.5951635782
-2029998.9890268708,1472023.833492513
-2029998.988472518,1472023.8307989722
-2029992.2155635273,1471992.7320996327
-2029992.215040155,1471992.7298057608
-2029987.3936897276,1471972.5246832056
-2029987.3933101175,1471972.5231385764
-2029983.8198899473,1471958.3957814458
-2029983.8193981934,1471958.3939030364
-2029976.341659227,1471930.7711107938
-2029976.3410002622,1471930.7687739774
-2029969.217671734,1471906.489364861
-2029969.2172624911,1471906.4880013848
-2029904.4736028712,1471695.56755039
-2029904.4732961264,1471695.5665669932
-2029899.520405136,1471679.9376252703
-2029899.5199510125,1471679.936224002
-2029894.366468938,1471664.3810408155
-2029894.365998786,1471664.379652136
-2029889.056975114,1471649.0298119003
-2029889.0567288727,1471649.0291075832
-2029833.2777506532,1471491.187069935
-2029833.2773735835,1471491.1860197643
-2029739.3511042986,1471233.683794577
-2029676.236180663,1471049.1038290132
-2029676.2356719456,1471049.1023741786
-2029666.4407303582,1471021.7005342157
-2029666.439887775,1471021.6982562663
-2029657.5299561464,1470998.4026018386
-2029657.5290901978,1470998.4004090047
-2029647.1196392863,1470972.8548619712
-2029647.11873351,1470972.8527063332
-2029637.492972702,1470950.625715016
-2029637.4920286916,1470950.6235986883
-2029626.0134391864,1470925.6289497402
-2029626.0125393586,1470925.6270411524
-2029617.5591036165,1470908.1558027307
-2029617.5583256106,1470908.1542288563
-2029608.6936217977,1470890.5978031552
-2029608.6929929608,1470890.5965782076
-2029572.4739994162,1470821.194406869
-2029572.4735104006,1470821.1934814313
-2029564.4636895799,1470806.2220370583
-2029564.4629559754,1470806.220690438
-2029556.203289148,1470791.3291954072
-2029556.2025525896,1470791.3278905018
-2029548.046618471,1470777.1277975675
-2029548.04586588,1470777.126509688
-2029539.446923404,1470762.6620901702
-2029539.4460838456,1470762.6607039862
-2029529.3391078105,1470746.2794449313
-2029529.3382482764,1470746.2780772517
-2029520.3252072865,1470732.1972203495
-2029520.3247979216,1470732.1965862662
-2029450.4319328857,1470624.858542504
-2029244.7135681328,1469935.3102919953
-2029244.7131883067,1469935.309045004
-2029238.4388381243,1469915.1245632751
-2029238.4382801247,1469915.122818031
-2029232.3060122305,1469896.4651569752
-2029232.305460145,1469896.4635197471
-2029226.187874096,1469878.7729497037
-2029226.1872741713,1469878.7712590527
-2029218.9026582306,1469858.7567045896
-2029218.902171556,1469858.7553933382
-2029189.5123108712,1469781.085827577
-2029189.5118292999,1469781.0845780335
-2029183.417233068,1469765.5548190088
-2029183.4166360295,1469765.5533300517
-2029176.21704151,1469747.9757306462
-2029176.2163093972,1469747.9739869884
-2029167.0853813707,1469726.75248555
-2029167.0845952258,1469726.7507034615
-2029158.777404382,1469708.377325862
-2029158.7766175151,1469708.3756259074
-2029149.454085706,1469688.6969897735
-2029149.4532209118,1469688.6952082133
-2029139.6622819726,1469669.0047534313
-2029139.6614859202,1469669.0031861437
-2029131.771112687,1469653.7918276817
-2029131.770379254,1469653.790439934
-2029123.2804729028,1469638.021848727
-2029123.2797131354,1469638.0204635966
-2029114.8746123558,1469622.9776884099
-2029114.87386733,1469622.9763782448
-2029106.763921654,1469608.9615687723
-2029106.7631405217,1469608.96024269
-2029030.4735270082,1469481.7213589486
-2029030.4728499125,1469481.7202464256
-2029020.1865695799,1469465.0686265277
-2029020.1856704936,1469465.067198811
-2029010.4686389496,1469449.9294572044
-2029010.467549141,1469449.9277972244
-2028995.8625384395,1469428.1742706315
-2028995.8617624412,1469428.1731326221
-2028897.625836875,1469286.3258219704
-2028897.6251011076,1469286.3247747596
-2028701.0990239778,1469010.6095491687
-2028701.0983310028,1469010.6085898294
-2028685.6312915166,1468989.4783190463
-2028685.6299451564,1468989.4765253996
-2028671.17201323,1468970.6925037764
-2028671.1706472777,1468970.6907724496
-2028655.1907457293,1468950.9305211164
-2028655.18956378,1468950.9290897178
-2028557.0611918648,1468834.5450948258
-2028557.0602211517,1468834.5439627345
-2028544.111352804,1468819.69410158
-2028544.110174938,1468819.6927776264
-2028530.9104101004,1468805.150684457
-2028530.9092115045,1468805.1493902286
-2028517.4209948808,1468790.875120515
-2028517.4197861364,1468790.873866631
-2028504.0563599116,1468777.2862656498
-2028504.0553038714,1468777.285210276
-2028493.8696443036,1468767.2807412718
-2028493.8687004668,1468767.2798283112
-2028482.9119964093,1468756.8431183212
-2028482.9109401864,1468756.84212921
-2028470.6281249372,1468745.5346244923
-2028470.6271109406,1468745.5337060695
-2028460.2482177876,1468736.285271131
-2028460.2471897737,1468736.28437001
-2028447.810072161,1468725.5607860363
-2028447.8089759403,1468725.5598572183
-2028435.9388095702,1468715.677400212
-2028435.937638633,1468715.6764433596
-2028421.5752246168,1468704.1578593866
-2028421.5741205171,1468704.1569893365
-2028411.3857647432,1468696.2692320617
-2028411.3845611683,1468696.268317984
-2028394.8606956594,1468683.9594715235
-2028394.8599497029,1468683.9589224607
-2028154.364404348,1468509.0609841961
-2028154.363880527,1468509.0606064617
-2028142.7440299853,1468500.7519547034
-2028142.7429600165,1468500.751202713
-2028130.5088600323,1468492.3010391355
-2028130.507658668,1468492.3002253578
-2028116.0450230301,1468482.6943870771
-2028116.0437159431,1468482.6935373044
-2028101.3558061244,1468473.3488225644
-2028101.3545766168,1468473.348056096
-2028088.7416104297,1468465.6453264891
-2028088.7400002906,1468465.6443693761
-2027965.7202281572,1468394.4979776815
-2027934.2014797947,1468375.7470804346
-2027257.3339133481,1466098.488677383
-2027257.3336795552,1466098.4879012317
-2027252.111765834,1466081.3719490669
-2027252.111280129,1466081.3703968578
-2027246.5019328066,1466063.8843586843
-2027246.5013776545,1466063.8826737292
-2027239.7609679943,1466043.9542566198
-2027239.760397126,1466043.9526111123
-2027233.8026207278,1466027.202921712
-2027233.8020657732,1466027.201396934
-2027227.3847971372,1466009.9639529544
-2027227.3841571675,1466009.9622759346
-2027219.563547993,1465989.9619921364
-2027219.5631639003,1465989.961023545
-2027188.5641728109,1465912.8687917609
-2027188.5637814712,1465912.8678318267
-2027179.7946897324,1465891.6491652888
-2027179.793994333,1465891.647521382
-2027173.1140899607,1465876.2154759623
-2027173.1134311962,1465876.2139854345
-2027165.2156093735,1465858.7085692254
-2027165.2149827068,1465858.70720613
-2027159.0901902865,1465845.6310674124
-2027159.0895464937,1465845.6297181083
-2027150.815799912,1465828.6036398325
-2027150.8151073372,1465828.602241456
-2027143.7313038835,1465814.5663803355
-2027143.7306728368,1465814.5651505827
-2027136.9543897659,1465801.5759118036
-2027136.953694337,1465801.5746020519
-2027128.0471370718,1465785.091307643
-2027128.04642231,1465785.0900077187
-2027121.238916576,1465772.9220851874
-2027121.238063632,1465772.9205908556
-2027108.8731072124,1465751.684510514
-2027108.8720144124,1465751.6826792848
-2027096.9595277829,1465732.2019200283
-2027096.95868818,1465732.2005716846
-2027006.766945299,1465589.9532627119
-2027006.7665321396,1465589.9526167535
-2026997.7043213048,1465575.9067632728
-2026997.7033128806,1465575.9052323825
-2026984.2451769938,1465555.8921095305
-2026984.2438703075,1465555.8902161077
-2026968.642921136,1465533.8597715
-2026968.6414972302,1465533.8578146442
-2026952.5123755808,1465512.2835474475
-2026952.511079978,1465512.2818553434
-2026939.8612555629,1465496.1497308398
-2026939.8600227928,1465496.1481930737
-2026925.0929663316,1465478.1297813514
-2026925.092288212,1465478.1289637273
-2026751.3032094906,1465271.0822067636
-2026751.3022169317,1465271.08104448
-2026540.5372939678,1465028.495889172
-2026422.4155056444,1464887.1850916496
-2026422.4149894258,1464887.184479641
-2026412.0604089445,1464875.0184942514
-2026412.0593098088,1464875.017227025
-2026372.2451121532,1464829.9753473261
-2026372.2437644997,1464829.9738570647
-2026358.928081274,1464815.5811471995
-2026358.9268761943,1464815.5798704955
-2026345.4391603,1464801.5746434284
-2026345.437818565,1464801.573280551
-2026329.0015801084,1464785.2427521932
-2026329.0000140984,1464785.2412352443
-2026310.590593192,1464767.8574996365
-2026310.589517167,1464767.8565009912
-2026240.6760224656,1464704.0888716213
-2026240.675349433,1464704.0882643457
-2026230.236859908,1464694.7709443392
-2026230.2358998442,1464694.7701004355
-2026219.3848051846,1464685.3775810986
-2026219.383447474,1464685.376431003
-2026199.935580787,1464669.2568357002
-2026199.9341303704,1464669.255660894
-2026187.213548504,1464659.1888597892
-2026187.2125401965,1464659.1880745443
-2026177.4389107458,1464651.6986154916
-2026177.4379616962,1464651.6978991805
-2026165.9723188907,1464643.1748737246
-2026165.9712249823,1464643.1740746829
-2026153.3349712987,1464634.105417212
-2026153.3334339673,1464634.1043408653
-2026131.627743686,1464619.2827695447
-2026131.6261681921,1464619.2817209163
-2026118.300742683,1464610.639415725
-2026118.2995045858,1464610.6386289406
-2026104.133409198,1464601.8198368386
-2026104.1323560101,1464601.8191925965
-2026004.914911504,1464542.193197962
-2026004.9138712317,1464542.1925836676
-2025986.5099109819,1464531.5154004036
-2025986.508134036,1464531.5144003138
-2025965.4410006765,1464520.0183189102
-2025965.4393534719,1464520.0174456027
-2025949.968354192,1464512.052525535
-2025949.966932148,1464512.0518119046
-2025933.5493337598,1464504.0242413545
-2025933.5479161823,1464504.0235661
-2025918.5017798326,1464497.044691317
-2025918.500422704,1464497.0440778383
-2025903.523148707,1464490.4489339886
-2025903.521797055,1464490.4483543169
-2025888.4320969442,1464484.1489389346
-2025888.4306028634,1464484.1483337565
-2025870.146249883,1464476.9675194053
-2025870.144708182,1464476.9669332444
-2025854.1676159627,1464471.090990689
-2025854.166170865,1464471.0904758296
-2025838.132408634,1464465.5610355076
-2025748.900420234,1464184.474262277
-2025748.9000319496,1464184.4730624221
-2025742.14238539,1464163.982074414
-2025742.1417863513,1464163.9803074095
-2025735.5961236062,1464145.1884449427
-2025735.595358944,1464145.1863194124
-2025680.8154277392,1463997.6569493075
-2025680.814943318,1463997.6556691749
-2025670.4782825878,1463970.8460159393
-2025670.47738063,1463970.8437522498
-2025660.817848361,1463947.3702694946
-2025660.8169583993,1463947.3681702693
-2025650.6734736941,1463924.1327956086
-2025650.6725085978,1463924.1306499932
-2025639.2800826328,1463899.5375195371
-2025639.2790977755,1463899.5354529489
-2025628.734415969,1463878.019561799
-2025628.7335662306,1463878.0178673666
-2025620.4871605132,1463861.9442236782
-2025620.4867841422,1463861.9434972042
-2025575.7418647537,1463776.416266166
-2025575.7411352296,1463776.4148971876
-2025562.2418219969,1463751.5419327382
-2025562.2406805945,1463751.5398866825
-2025550.3914406884,1463730.8694986873
-2025550.3904105756,1463730.8677435254
-2025539.4034496492,1463712.5800074628
-2025539.4024856738,1463712.5784364464
-2025528.7952462202,1463695.6505736904
-2025528.7941410074,1463695.6488504661
-2025514.8630775951,1463674.4246880685
-2025514.8619246136,1463674.4229720158
-2025503.1478317685,1463657.3886080796
-2025503.1472989765,1463657.3878413874
-2025420.5618695149,1463539.787939122
-2025420.5613781896,1463539.7872461332
-2025411.779002013,1463527.5175247088
-2025411.7782033086,1463527.5164257165
-2025402.8418283835,1463515.4056979169
-2025402.8409778182,1463515.4045633727
-2025392.7898859964,1463502.2085843228
-2025392.7889647277,1463502.2073950048
-2025382.3558432637,1463488.9633418408
-2025382.3552447709,1463488.9625902257
-2025307.1402279641,1463395.5169460766
-2025307.1399509232,1463395.516603581
-2025287.589756508,1463371.4669124603
-2025189.2367492218,1463058.6559211195
-2025189.2361987492,1463058.6542176004
-2025183.572082773,1463041.5889097028
-2025183.571816974,1463041.5881187108
-2025125.0177985632,1462869.462364287
-2025125.0171774398,1462869.4605876736
-2025117.4829009927,1462848.4805597758
-2025117.4822500858,1462848.4787945673
-2025110.5738658395,1462830.2247562036
-2025110.5732235494,1462830.2230997616
-2025103.2214624323,1462811.7111295743
-2025103.220710898,1462811.7092866318
-2025093.7582443522,1462789.1025898051
-2025093.7574824586,1462789.100814605
-2025086.2528627366,1462772.04187752
-2025086.2521293466,1462772.0402477726
-2025077.606415208,1462753.253142441
-2025077.6055896308,1462753.2513911298
-2025067.7221406456,1462732.778310778
-2025067.7212652916,1462732.7765406906
-2025058.1772597225,1462713.9315509454
-2025058.1762995732,1462713.929701866
-2025046.349504346,1462691.70953749
-2025046.3489671166,1462691.7085415467
-2024976.2450279605,1462563.4664089885
-2024976.2445766325,1462563.46559237
-2024966.1527294666,1462545.4035654645
-2024966.1518058402,1462545.401947861
-2024955.699005287,1462527.4852448618
-2024955.6980346118,1462527.4836170021
-2024944.6515944507,1462509.3559593474
-2024944.650473045,1462509.3541630483
-2024930.5714268647,1462487.3372335194
-2024930.5702683441,1462487.3354647094
-2024918.8258597266,1462469.8263451967
-2024918.824668483,1462469.8246108252
-2024904.161256785,1462448.9734894687
-2024904.1605718157,1462448.9725282714
-2024776.2086639625,1462271.7824249987
-2024776.2076802766,1462271.7810879068
-2024683.611564791,1462148.2346739057
-2024683.6112836134,1462148.2343007019
-2024541.191231719,1461960.1957948618
-2024541.1904445903,1461960.1947705531
-2024529.9359022016,1461945.7590152018
-2024529.9348895284,1461945.7577397698
-2024518.6523727034,1461931.8042863912
-2024518.6513521366,1461931.803046756
-2024507.2080547044,1461918.1514981454
-2024507.2070062356,1461918.1502698753
-2024495.3125828,1461904.467022162
-2024495.3117122843,1461904.466035505
-2024419.2753436388,1461819.5577658564
-2024419.2740640263,1461819.5563673696
-2024404.6377602706,1461803.9013966226
-2024404.6363546897,1461803.8999277717
-2024387.9810595438,1461786.896064481
-2024387.9794390977,1461786.894453238
-2024368.5328750007,1461768.0645643524
-2024368.5318392485,1461768.0635780806
-2024197.198905569,1461607.6356230336
-2023986.0983498173,1461404.0656327666
-2023795.5789678553,1461208.908881235
-2023795.5779675732,1461208.9078732766
-2023776.5936427885,1461190.0893112458
-2023776.5919986516,1461190.087724247
-2023759.023515781,1461173.5771850168
-2023759.0220104274,1461173.5758040387
-2023743.0859382264,1461159.3068753255
-2023743.0843588754,1461159.305496323
-2023723.8627052393,1461142.9420887695
-2023723.8609834681,1461142.9406625414
-2023704.967628227,1461127.7159645197
-2023704.9661170105,1461127.7147756307
-2023689.9827578063,1461116.2092741516
-2023689.9813206121,1461116.2081955473
-2023673.1230367266,1461103.8452112274
-2023673.1218992288,1461103.844392122
-2023511.3968601637,1460989.5099879233
-2023511.3960321574,1460989.5094103292
-2023498.5987831103,1460980.7015269722
-2023498.5976193603,1460980.7007409683
-2023485.5934354535,1460972.083261472
-2023485.5923510257,1460972.0825554836
-2023474.4677402917,1460964.9685775104
-2023474.466644885,1460964.9678895692
-2023461.160344859,1460956.7623948778
-2023461.1587731517,1460956.761450766
-2023439.4297885364,1460944.0520068398
-2023439.4278021124,1460944.0508835844
-2023416.9586188586,1460931.7761421907
-2023416.9566629005,1460931.7751096182
-2023284.1120282589,1460864.0571873647
-2023055.253603366,1460743.2439041554
-2022904.5973640955,1460659.613090841
-2022742.0954474122,1460564.5613825687
-2022611.3737603829,1460480.961505231
-2022380.799169139,1460332.7710642375
-2022293.1723878286,1460262.6838506833
-2022177.463189995,1460149.8964983518
-2022177.4621805744,1460149.8955303608
-2022162.1204798818,1460135.4225053098
-2022162.1191371118,1460135.4212655681
-2022147.573632038,1460122.2794920935
-2022147.5725074133,1460122.2784940854
-2022044.3489182864,1460032.3153972356
-2022044.3475274378,1460032.3142115884
-2021883.5663411275,1459898.2757195751
-2021704.886590262,1459737.4094217923
-2021704.8852469919,1459737.4082381022
-2021694.2504473568,1459728.2365620506
-2021694.249908781,1459728.2361015433
-2021546.2950456424,1459602.8139175856
-2021546.293879733,1459602.812947405
-2021528.1666995874,1459588.0074036887
-2021528.1649996613,1459588.0060522107
-2021508.442312373,1459572.7473333215
-2021508.441176201,1459572.7464700777
-2021202.8371278823,1459344.7576032851
-2020797.7954873904,1458715.1165256752
-2020804.7129300593,1458686.7438869632
-2020804.713537765,1458686.7412837495
-2020811.2506937766,1458657.4433943168
-2020811.2512443138,1458657.440809255
-2020816.9574953062,1458629.3103549823
-2020816.9579955854,1458629.3077596852
-2020822.3673619109,1458599.7016271758
-2020822.3677702937,1458599.6992754904
-2020826.1486109013,1458576.7323970234
-2020826.1489802469,1458576.7300224488
-2020830.4915878633,1458547.0838030335
-2020830.4919524188,1458547.0811286853
-2020834.244384652,1458517.3396039754
-2020834.2446954802,1458517.3369252002
-2020837.404047053,1458487.5067582252
-2020837.4043034883,1458487.5040818772
-2020839.9584603894,1458457.7097788227
-2020839.958662889,1458457.7071016761
-2020841.908289754,1458427.966067604
-2020841.9084382842,1458427.9633892917
-2020843.2570305683,1458398.228820186
-2020843.2571248438,1458398.2261456412
-2020844.0045897695,1458368.4832952952
-2020844.0046298236,1458368.480625108
-2020844.1489478038,1458338.7362532357
-2020844.148933561,1458338.7335837197
-2020843.6884137942,1458309.1119954817
-2020843.6883451596,1458309.1093334574
-2020842.6251520182,1458279.617023973
-2020842.6250452725,1458279.6146629546
-2020841.3834059997,1458256.7907789957
-2020841.3832575516,1458256.7884431607
-2020839.2453745434,1458227.3972254524
-2020839.245155463,1458227.3945916551
-2020836.5096221163,1458198.1906140293
-2020836.5093490167,1458198.187993358
-2020833.178784385,1458169.1774300477
-2020833.1784655927,1458169.1748840185
-2020829.4352792413,1458141.5859125569
-2020829.434955336,1458141.5836781778
-2020825.9905531025,1458119.2615515718
-2020825.9901770537,1458119.259258616
-2020821.0289795343,1458090.706927978
-2020821.0285067922,1458090.704369758
-2020815.484733535,1458062.4072141426
-2020815.484210315,1458062.4046873474
-2020809.4029496291,1458034.5494249475
-2020809.4023742138,1458034.5469194297
-2020802.6727422008,1458006.6351168656
-2020802.6721119934,1458006.6326230022
-2020795.3747308587,1457979.034520342
-2020795.3740486945,1457979.032050914
-2020787.5124436577,1457951.7530459617
-2020787.511793196,1457951.750870015
-2020781.014737486,1457930.7775342672
-2020781.014067887,1457930.7754443693
-2020772.5263550216,1457905.1424903907
-2020772.5255513566,1457905.1401500832
-2020763.105653085,1457878.6666267444
-2020763.1047812307,1457878.6642620014
-2020753.1427675665,1457852.5667134798
-2020753.1418452004,1457852.5643780131
-2020742.6144065366,1457826.783165103
-2020742.6134123523,1457826.7808105298
-2020731.010520965,1457800.1892784038
-2020731.0096224009,1457800.1872757045
-2020722.5891771545,1457781.928879134
-2020722.5885208347,1457781.9274830176
-2020716.5783678968,1457769.383254989
-2020716.5777026226,1457769.3818919703
-2020707.7843991849,1457751.6946892142
-2020707.7836945746,1457751.6932983494
-2020700.9000369988,1457738.3566070898
-2020700.899313891,1457738.355231805
-2020691.611831681,1457721.0129772054
-2020691.6111130083,1457721.0116587752
-2020684.9669482461,1457709.0350171716
-2020684.966340644,1457709.0339376356
-2020678.1433093604,1457697.0843946675
-2020678.1425569013,1457697.083099493
-2020668.2157106437,1457680.2886592255
-2020668.2149187345,1457680.2873428925
-2020660.4905343032,1457667.6709932312
-2020660.4897241034,1457667.6696928367
-2020650.128280976,1457651.3260612146
-2020650.12714166,1457651.3243062282
-2020635.1738730182,1457628.8275138317
-2020635.1727652142,1457628.825883764
-2020625.5395557762,1457614.9611391132
-2020625.5386951845,1457614.9599210455
-2020615.968793679,1457601.6390084082
-2020615.96792599,1457601.6378203535
-2020606.3015113908,1457588.6181860613
-2020606.3006994594,1457588.6171088533
-2020597.9062964902,1457577.6465955714
-2020597.9057541755,1457577.6458938248
-2020453.9229177164,1457393.1766827654
-2020453.9223505033,1457393.1759634842
-2020441.2908279966,1457377.321278517
-2020441.2897629754,1457377.3199668024
-2020430.2821696138,1457364.016673763
-2020430.2811912207,1457364.015511329
-2020419.482228139,1457351.402175073
-2020419.4811192583,1457351.4009042706
-2020405.6727899814,1457335.8743353216
-2020405.6715880767,1457335.8730109644
-2020392.5501992546,1457321.7050832724
-2020392.5489937132,1457321.70380737
-2020379.0514865634,1457307.7022717455
-2020379.050417068,1457307.7011816117
-2020368.736536181,1457297.3715883628
-2020368.7354511903,1457297.3705207144
-2020354.804692578,1457283.9027551627
-2020354.8033894557,1457283.9015215165
-2020339.9062663422,1457270.092949744
-2020339.9049618936,1457270.0917655812
-2020325.5150814848,1457257.299951814
-2020325.5137259897,1457257.298772571
-2020310.034452465,1457244.1214629863
-2020310.0330991915,1457244.1203354471
-2020295.2303882758,1457232.0508079433
-2020295.2290034771,1457232.0497033794
-2020279.4426789014,1457219.733864667
-2020279.4412927344,1457219.7328068218
-2020264.1532072173,1457208.3223301272
-2020264.1517739857,1457208.321284626
-2020247.7835613166,1457196.654000652
-2020247.782132389,1457196.6530052554
-2020232.1319824136,1457186.0013152966
-2020232.13052264,1457186.0003450227
-2020215.5394354553,1457175.2339303414
-2020215.5377495268,1457175.232866184
-2020194.541459487,1457162.347309748
-2020194.5397464698,1457162.3462881271
-2020177.319687935,1457152.370930378
-2020177.3181619463,1457152.3700691
-2020160.8443101507,1457143.314704956
-2020160.8427987841,1457143.3138957769
